SaleID,price
200000,1237.7797168413877
200001,1949.7437660777073
200002,8842.243436628418
200003,1276.6525238840723
200004,1989.219122177648
200005,1079.8423090991337
200006,418.21211579146154
200007,3343.7217061055026
200008,13354.543768297919
200009,581.9343697735097
200010,638.8545204967623
200011,2537.2619591419257
200012,5854.403190907244
200013,7559.199410841103
200014,1282.6083092383246
200015,232.71918247389146
200016,1712.0411140642054
200017,8299.72867326558
200018,6836.526808653623
200019,748.7640124782421
200020,24648.676605830704
200021,7800.662801419398
200022,1901.2867859658436
200023,1527.461546239011
200024,779.6321168443747
200025,7931.189994477098
200026,611.2095834438943
200027,12275.210979618158
200028,4015.587290011333
200029,7943.483153267906
200030,18143.790435306542
200031,13255.596095742221
200032,589.4305299022451
200033,14638.269794438776
200034,665.0032888850645
200035,1917.3257319551867
200036,13959.383149076795
200037,5812.1611871589585
200038,1570.9862200982045
200039,336.49840398275
200040,565.3323654007315
200041,30226.84077217699
200042,440.52398791941175
200043,7724.889332805584
200044,19023.693438870418
200045,514.0715431212689
200046,15643.14805533994
200047,17559.277465379593
200048,2521.4206821136895
200049,3185.7711030420696
200050,423.01427556944975
200051,4389.8936685255185
200052,2698.5794855037093
200053,481.68746983376536
200054,12598.786433381716
200055,10666.514689228554
200056,5786.763053660825
200057,3328.029551340057
200058,885.8151189143757
200059,5206.716403552145
200060,8893.79615242331
200061,1123.616792262188
200062,5510.122289704798
200063,8110.248398913955
200064,1289.532852047772
200065,1647.8359994931193
200066,511.02809050727467
200067,9709.934655958983
200068,189.84803871045742
200069,17162.248333466134
200070,9187.757771788147
200071,300.7924231523621
200072,6567.9835740653025
200073,20642.261897581022
200074,4804.155148594209
200075,15709.946865132508
200076,2919.9855093470214
200077,348.0127489258815
200078,341.0907300517897
200079,2761.54891889792
200080,3052.4890282836955
200081,2097.3845190563206
200082,3729.9748012299333
200083,402.1839580739814
200084,1212.7531864011273
200085,1354.0014515096968
200086,6936.629307759682
200087,3396.85233810645
200088,2840.6654906708013
200089,41824.78519887931
200090,2500.8884900658313
200091,198.22102320584878
200092,1491.4573922530494
200093,16881.164769991195
200094,6524.749481223456
200095,6009.461288985686
200096,2556.4953853574884
200097,1131.0341927837485
200098,446.9959684685474
200099,22419.49195683217
200100,21297.065267808503
200101,7256.2733004803085
200102,1787.8665014170554
200103,10904.691744335894
200104,5938.524111120243
200105,4398.783077394709
200106,8021.1935438073
200107,2189.7488844443096
200108,14484.825792641437
200109,7703.294167783737
200110,618.6799559747576
200111,1914.6148553539574
200112,1777.9645714224473
200113,651.7054608765739
200114,2278.3730924470856
200115,1190.1682300736975
200116,14360.110387173278
200117,18739.904160822654
200118,62372.58704200225
200119,196.49350767384885
200120,3139.852818115699
200121,2473.8908477741797
200122,664.8284934794715
200123,2533.670422946051
200124,58628.13690211587
200125,691.1244136721243
200126,2947.218145389056
200127,16005.147664280965
200128,1626.2873398259258
200129,5943.630484189169
200130,3884.5281415620293
200131,2903.5625403411686
200132,1492.7093654523233
200133,2898.378552233436
200134,1388.1404319369358
200135,2760.188302412925
200136,3986.10152345624
200137,473.3771785322796
200138,9939.70779597279
200139,6381.538614267696
200140,2700.5054973215456
200141,1455.624032011218
200142,6740.629604595734
200143,5415.14925416341
200144,1392.0850165201336
200145,6462.119610458406
200146,2589.3030170700868
200147,4488.856323235597
200148,2954.7833053701725
200149,209.70269160318094
200150,10943.203375162366
200151,4996.750487418083
200152,613.3608817879856
200153,488.44476432416366
200154,8166.9967025911255
200155,2018.9648628167738
200156,16299.284985058272
200157,8014.6679070948485
200158,10390.317961671008
200159,1382.3863401473254
200160,5689.077930845468
200161,7198.292688814897
200162,6689.315369325256
200163,801.3227735599612
200164,16708.82470134208
200165,15093.009362612996
200166,23487.38999412025
200167,3944.7143698407754
200168,35062.24393190043
200169,681.7194132242779
200170,2819.5037108078764
200171,8873.493455356163
200172,1942.6029713026976
200173,35475.71657401788
200174,367.59088414212465
200175,2421.8623818846954
200176,9489.29360558666
200177,5946.324794658709
200178,5298.397345753367
200179,3653.1236556692097
200180,888.9029233208561
200181,20947.734373039
200182,4621.004327891783
200183,1510.1643240671333
200184,2223.1489711819904
200185,4102.843934919474
200186,3609.3614661184156
200187,4723.783380552628
200188,10467.705695827244
200189,11499.160489812024
200190,3640.4689920312617
200191,3429.187456504385
200192,1317.7344291127404
200193,4563.689882659758
200194,7337.182430578247
200195,2262.229690596523
200196,750.737765165615
200197,21814.59256390198
200198,1121.1989315537685
200199,4713.126474188796
200200,420.2698336518779
200201,7742.388612657306
200202,2066.495332508578
200203,1601.063076768739
200204,8257.284569407102
200205,5270.104157273801
200206,767.3981658657431
200207,5646.181929426924
200208,5928.685190178411
200209,1716.6861627553176
200210,13859.560042389963
200211,5650.978998997297
